     428    4846    5044   15188
    4846    4782    5065     427
    4702    4564     369    4948
   15206    4594     310    4511
    4809   15206    4640    4914
    4169    3671    3670    4168
    3930    4169    4417     249
    3931      39    3669    4167
    4167    3669    3668    4166
    3932     246    5401    4166
    3933      37    3665    4163
    4165    5328     246    3932
     245    4164    3933    4597
    3934     243    4418    4162
    4159    3661    3660    4158
     243    3934    4161    4530
    4419    3935    4159     241
    3936     240    4420    4158
    4421    3937    4155     238
    4422    4154    3938     237
    4155    3657    3656    4154
    4153    3655    3654    4152
    3939     236   15200    4152
    4152   15200    4423    4153
    4149    3651    3650    4148
    3939    4151    4424     236
    3940      30    3651    4149
    3941     233    5248    4148
    5248     233    5024    5640
    3942      28    3647    4145
     233    3941    4147    4528
     232    4146    3942    4581
    3943     230    4425    4144
    4141    4426   15201    3944
    4140    3945    4427     228
    4141    3643    3642    4140
    3945      25    3641    4139
    4139     227    4427    3945
    3946     226    4526    4138
    4135    3637    3636    4134
    3946    4137    4428     226
    3947      23    3637    4135
    3948     223    4525    4134
    4132    3634    3633    4131
    4133    5393     223    3948
    4132    5327     222    3949
    3950      20    3632    4130
     221    4131    3950    4596
     219    3952    4128    4524
    4126    3628    3627    4125
    4128    3630    3629    4127
    4429    3951    4126     217
    3953     216    4430    4125
    4122    3624    3623    4121
     216    3953    4124    4523
    4431    3954    4122     214
    4432    4121    3955     213
    4120    3622    3621    4119
    4118    3620    3619    4117
     212    4119    3956    4433
    4433    3956    4118     211
    3957    5384   15202    4117
    4116    3618    3617    4115
     209    3959    4114    4521
    3958      11    3614    4112
    4114    3616    3615    4113
     208    4113    3958    4583
    3960     206    4434    4111
    4108    3610    3609    4107
     206    3960    4110    4520
    4108    4435   15203    3961
    4107    3962    4436     204
    4436    3962    4106     203
    4104    3606    3605    4103
    3963    4104    4437     202
    4103    3964    4438     201
    4102    3604    3603    4101
    4100    5391     199    3966
    3965       4    3600    4098
    4100    3602    3601    4099
    4099    3965    5319     198
    4439    3967    4096     196
    4097    3967    4439     197
    3968       2    3596    4094
    4095    3968     195    4517
     193    4440    3969   15185
    4093    3969    4440     194
    3970    3758    3757    4252
    4247    3752    3751    4246
    3973     172    5364    4246
    4830     654    5067     655
    5422   15459    5854   15544
     659    6350    6108    6352
    7077    6822    6694    6823
    7542    7415    7754     824
    8069    8365    8167     719
     835   16553    8934   16634
     892    9481    9308   16635
    9753    9996    9834    1051
   10328   10252   10483     953
   10793   10721   10938    1070
   11167   11374   11239   17158
   17282   11595   11793   17354
   12057   11996   12187    1245
   12565   12438   12388   12439
   12796   12750   12915   17462
   13127   17505   13241    1421
   13444   13411   13446   13545
   13991   13953   14069    1541
   17919   14294    1658   17937
   14428   14398   14429   14489
   14613   14591   14664    1718
   14767   14747   14817    1835
   14885   14940   14902    1961
   18133   15033   15079    1895
   15105   15080   15074    2071
   15053   15021   15059   18131
   14922   14873   18097   14958
   14818   14797    2132   14875
   14654    2245   14665   14586
   14420    2303   14551   14541
   14180   14336   14277    2419
    2421   17810   17809   14126
   17707   13689   13875    2526
   13445   13244   17604    2593
    2594   13345   13225   13341
   12188   12184    2712   12385
   11917   11926   11791   11656
   11499   11648    2919   11368
   10875   10694   11027    2885
   10291    3089   10639   10596
   10103   16659    9726   16656
    9427    3062    9735    9482
   16549    3180    8935    8880
    8549    8153    3317   16331
    7732    7920   16229    3317
    3299   16006    7237    7493
    6296    6351    6049    3485
    5855    5423    5804    3484
    4831    5206    5515    3471
    3972      89    3766    4258
    4259    3972    5320    3587
    3973      81    3750    4245
    4245    5330     172    3973
    4814   15309    5045    4830
    5856    5549   15609   15663
    6001    6352    6108   15838
    6823    6695    7078   16069
   16127    7543    7754    7415
     834   16358    8366   16453
    8753   16510    8936   16596
    9221    9483    9309   16740
    9835    9754    9997     952
   10253   10484    1069   10329
   17091   10939   17158   10794
   11240   11168   11375    1127
   17283   11794   11662   17284
   12439   12389   12566    1303
   12916   17504   17451   12751
   17674   13128   13093   13129
   13446   13412   13546    1619
   13732   13693   13825    1540
   13954   14070   13992    1656
   14223   14185   14295    1789
   14429   14399   14490    1717
   14614   14592   14666    1834
   18088   14819   14885    1961
   14886   14941   14903    1893
   15034   15005    2011   14994
   15054   15035   15026   18126
    2130   14972   14879   14822
    2131   18091   14820   18067
   14694   14643   14577   14642
   14480    2356   14491   14400
   14277   14361   14209    2419
   13971   14120   14060    2527
   13907   13718   17707    2526
   17635   13543   17670   13808
   17572   17571   17604   13244
    2651   13086   12917   12892
   12651   12523   17452   12684
   12264   12133   11977   12132
   11919   11918    2826   12052
   11511    2920   11372   11234
    2884   10932   11070   11226
   10415   10220   10576    3000
    9194   16479   16480    9051
    3179    8937    8880    8935
    8367    8323    3238    8649
    7732    7964    7535    3298
    6812    7251    7066   16023
    6329    6086    6485    3411
    4965    3470    5091   15436
    5046    4792    4831    3471
    4260    3768    3767    4259
    4260    5350   15195    3974
    3975      80    3748    4243
    4441    4641    4849     541
    5550    5284    5225    5594
    6135    6353    6011     716
    6679   15929    6824     717
    7756    7371    7602   16158
    8169   16301    8368   16409
    8609   16692    8938    8754
   16889    9484     951    9310
    9998    1068    9836    9768
   10330   17083   10485    1220
   11241   11183   11376   17248
   11663   11607   11795   11997
   12059   12009   12190    1302
   12567   12440   12399   12488
   12798   12763   12918    1478
   13129   17616   13245    1620
   13419   13548   13447   17703
   13701   13826   13733    1655
   14071   13993   13961   14021
   14224   14191   14296    1716
   14430   14408   14492    1833
   14615   14595   14667    1962
   14751   14821   14769    1892
   14942   14904   14872   14916
   14997   14985   15022   15006
    2191   14943   14928   14962
    2130   18056   18057   14873
   18061   18038   14712   18052
   17948   17873   14526    2358
   14297   14198   14281    2302
   14060   14129   13982    2527
   13811   13884   13877    2478
   13617   13428   13539    2479
   12877   12734   12987    2649
   12538    2750   12568   12380
   17288   12312   12020   11878
   11571   11865   11738    2922
   11514   17053   11515   11236
   11081    2883   10936   10788
    2999   10477   10619   10779
    9924    9718   10095    3091
    9266    9658    9605   16356
    8868    8632   16231    9051
    8369    8314    3237    8641
    7757    7744    3318    8064
    3297    7283    7310    7535
    6580    6246    6329    3411
    5684   15546    5821    3486
    4585    3585    4804    4708
    3586    4261    3974   15195
    4792    3586   15195    4831
    4262    3770    3769    4261
    3976      91    3770    4262
    4264    3772    3771    4263
    4879    4642   15263    5123
    5125    5468    3466    5351
   15847   15850   15744    6089
    3408    6524    6793   16092
    7222    7404    3294    7016
    8474    3234    3233    8280
    9294   16503   16405    9097
    3056   16586    9827    9993
   10326    3094   10159    3093
   10573    2997   10870   17029
    2880   11040   11196   11340
    2924   11451   11587   11733
    2821   11863   11975   12129
   12272   12409    2706   12156
   17361   12685   17408    2753
    2646   12979   13021   13199
   13435    2589   13323   17527
   17673   13604   17624   13636
   13869   17754    2530   13776
   14359   17796   14216   14358
   14393   14499   17888   17887
    2361   14522   14580   14640
   14736    2240   14693    2241
    2126   18045   14891   14889
   18000   14841   14790    2194
    2066   14616   14673   14574
   14431   17909   17866    2007
   14168    1889   14225   14304
   13994   13938    1966   13984
   13675    1829   13734   13834
   13390    1712   13448   13559
   13130   17494    1794   17458
   12799   17434   17395    1652
   12360   17339   12441   12581
    1624   12060   11969   17278
   11565    1474   11664   11808
   10980    1415   17107   11135
    1298   10795   10957   10687
    1239    9837    9711    9528
   16623    9311    1123    9517
    8537    1065   16535    8410
    7645   16151    7758    7804
    7133    7316    6938    1056
    6354    6266     887    6272
    5857    5518     829    5838
     714    4758    4709    4442
     656    4088    4241    4546
    4088     656    4441    4242
     655    4244    3975    4599
    4239    3744    3743    4238
    4442    3978    4239     714
    4443    4238    3979     828
    4444    4080    4235    1059
    4445    4234    3982     943
    4544    4643    4877     943
    5858    5368    5601    1228
    6622    6492    6754    1117
    6724    7080    6825    1118
   16433    7759   16474    7545
   16557    8073    8370    1398
    8939    9222   16670    8658
    9223    9485    9312    1411
    9838    9756    9999    1471
   10255   10486   10332    1628
   10796   10724   10941    1532
   11243   11170   11377    1649
   11665   17122   11796    1797
   12061   11999   12191    1709
   12442   12391   12569    1826
   12800   12753   12919    1969
   13449   13414   13549    2004
   13735   13695   13827    2063
   13995   13956   14072    2198
   17840   14187   14227    2238
   17885   14402   17841   14493
   17931   17999   17952   17932
    2294   14290   14349   14422
   14057   14118   13968    2534
   13725   13903    2534   13782
   13399   13611   13520    2584
   13324   17680   13325   17621
   12988   12879   12735   12878
   12301    2702   12304   12183
    2817   11787   11905   12044
   11490   17137   11361   11215
   16963   10761   11051    2876
   10428   10227   16851   10581
    9945    3097   10000    9730
    9486   16616    3053    9739
    3171   16525   16427    8892
    8542    8550    8284    3325
    7942   16113    7649    3290
    7290   15891    7317    6974
    3493    6503    6179    5788
    3492    5859    5451    5672
    3578    5199    4747    4586
    3980    3579    4446    4271
    4270    3778    3777    4269
    3579    3980    4270    4551
    4268    3776    3775    4267
    4447    3981    4268    3581
    4448    4267    4037    3582
    4644    4448    3582   15214
    3581    4448    4644    4832
    4447    3581    4832    4716
    5712    3466    5828    6089
    5712    6089   15744    6064
    4233    3738    3737    4232
     176    4232    3984    4449
    4759    5047    1060    4833
   15461    5552    5601    1229
    6209   16079    6355    1117
    6696    7081    6826    1234
    7760    7372    7547    1293
   16571    8371   16641    1294
    8941    8757    1410    8659
    9313    9224    9487    1470
    9757   10001    9839    1629
   10333   10256   10487    1531
   10797   10725   10942    1648
   11244   11171   11378    1798
   11666   11598   11797    1708
   12062   12000   12192    1825
   12443   12392   12570    1970
   12754   12920   12801    1884
   13096   13246   13132    2002
   13450   13415   13550    2062
   13736   13696   13828    2199
   13957   14073   13996   17726
   17769   14298    2238   14227
   14467   14403   14387   17906
   17813   14362   14220   14144
   17814   13988   17798    2411
   17696   13644   13789    2469
   13631    2470   13630   13434
   13077   13309   13211    2640
   12793   17552   13022   13011
   12368   12639   12521   17382
   12304    2702   12305   17266
   11914    2816   11790   11652
   11367   11497   11646    2928
    2875   17036   10925   11058
   10600   16911   16912   10462
   10102    9938    9725    9937
   16672    9488   16649    9198
    8942    8885    3170   16446
    3229    8372    8362    8547
    8035    3326    7952    7665
    7266    6930    7383    3289
    3461    5788    5396    5048
    4997    4793   15345    5249
    3983      96    3780    4272
    4272    3780    3779    4271
    3984      74    3736    4231
    4449    3984    4231    1230
    4851    5214   15461    1229
    5369    5777    5860    1116
    6083    6138    6356   16311
    6751    7082    6827    1401
    7419    7607   16515    7761
    8373    8171    8074    8427
    8758    8660    8943    1469
    9225    9489    9314    1630
    9840    9758   10002    1530
   16981   16898   10488   10725
   10798   10726   10943    1799
   17078   11245   11172   11246
   11667   11599   11798    1824
   12063   12001   12193    1971
   12393   12571   12444    1883
   12802    2001   17425   12921
   13133   13097   13247    2061
   13551   13451   13416   13452
   13737   13697   13829    2122
   17716   13958   14074   17744
   14228   14189   14229   14299
   14330   14265   14173    2293
   17811   17775   14144   14220
   13680   13901   17731   13795
   13505   13333    2583   13630
   13322    2583   13233   13117
   12732   12986   12875    2760
   17499   12681   12682   17482
   11976   12263   12131    2814
    2929   11927   11654   17110
   17109   11503   11652   11790
   17026   11067    2874   10931
   10607    2991   16960   10469
   10122    3100   16754    9975
    9193    9588    9414   16621
    8636   16516    8944    8865
    8374    8319    3228    8645
    7952    7965    7666    3288
   15881    7393   15974    7665
    6552    6248    6668    3402
    5520    3460    5861    5635
    4997    3461    5048    3576
    4274    3782    3781    4273
    3576    3985    4274    4552
    4229    3734    3733    4228
    4852    1232    5369    5070
    5553    5439    5814    1233
    5072    5661    1402    5440
    6876   16213    7083    1292
    7607    7646    8025   16515
    8172    8095    8375    1468
    8682    8945    8759    1631
    9315   16597    9490    1529
   16810   10003    9841    1645
   10335   10272   10489    1800
   10799   10741   10944    1706
   11380    1823   11379   17078
   11668   17150   11799    1972
   12572   17412   17356   12495
   12922    2060   17441   12767
   13105   13248   13134    2202
   13452   13423   13552    2121
   13705   13830   13738    2235
   17787   14075   17819   13998
   14328   17823   14169   14214
   14043   13943   14139    2408
    2468   13739   13563   13517
   13510   17653   13553   13407
   13249   13035    2639   13233
   13002    2639   12904   12779
   12408   12649   12542    2698
    2699   12157   12273   12410
   11570   11864   11736    2931
   17110   11506   17048    2929
   11076   17000   10934   16944
    2990   10476   10617   10777
    9983   10130    3101   10141
    9453    9610    3049    9620
    8866    8631    9050    3167
    8307    3227    8376   16262
    3327    7762    7739    7953
   15832    7394   15731    6969
    6560    6258    6674    3401
    5816    5441    5970    3496
    4853    5215   15352    3459
    3985    3576    5321    4275
    4276    3784    3783    4275
    3987      98    3784    4276
    4278    3786    3785    4277
    4645    4883    4553    3573
    5470    5703   15423    5128
    5947    6228    3499   15526
    6544    6800    7013    3398
    7221    7403   16208    3284
   16209    3331    7898    7486
    8510    8719    3223    8344
    9291    3164    8923    9093
    3046    9639    9822   16763
   10408   16831   10321   10627
   10691    2987   10572    2988
   11038   11195    2870   10909
   11624    2933   11474   11526
    2811   11892   12031   12168
   12290   12425    2696   12175
    2763   17331   12786   12870
    2636   12984   13076   13209
    2579   13391   13453   13523
   13684    2465   13524   13613
   17751    2538   17741   13914
    2405   13740   13676   13591
   17637   17636   13392    2288
   13073    2370   13135   13267
   12499   12803   12728   12619
   12446   12361   17251    2117
   12054   11970    2205   11922
   11247   11136    1997   11237
   16897    1879   10800   10979
   10336   10214    1976   10277
   16721   16622    1819    9842
    9180    1702    9316    9534
   16451    8610    1804    8435
    8016    1642    8173    8423
    7445    1525    7548    7817
    6939    1634    7084    7342
    6238   15781    1464    6357
    4966    1406    5250    5074
    4979    4717    4760    1289
    1231    4089    4227    4543
    4089    1231    5317    4228
    3986      73    3734    4229
    3989      71    3730    4225
    4450    3989    4225    1288
    4451    4224    3990    1405
    4221    4452   15191    4081
    4220    3993    4453    1637
    1521    4541    4646    4880
    5554    5424    1808    6002
    6111    6036    6358    1807
    6697    7085    6828    1698
    7420    7614    7763    7549
    8273    8571    8246    1980
    8662    8946    8761   16392
    9317    9227    9491    1994
   10004    2053    9760    9844
   10801   10727   16934    2113
   10728   10945   10801    2113
   11174   11381   11248    2229
   11601   11800   11670    2374
   12195   17238   12003   17234
   12395   12573   17376   12447
   12804   12757   12923    2541
   17547   13250   13099   17512
   17607    2576   13251   13113
   13004   12781   13023   13118
   12546   12655    2767   12660
   12139   11980   12267    2692
   11456   11318   11141   11317
   11072   11071    2867   16933
   10611    2983   10471   10305
   16757   10123   10296   16852
    9600    3042    9446    9261
    8870    8633    9052    3161
    8377    8317    3220    8643
    7736   16058    7958    3335
    7313    3280    7296    6980
    6586    6260   15607    6346
    6000   15427    5848   15527
    4457    3568    4762    4745
    3991    3569    4454    4285
    4284    3792    3791    4283
    3569    3991    4284    4554
    4282    3790    3789    4281
    4455    3992    4282    3571
    4456    4281    4036    3572
    4647    4456    3572   15234
    3571    4456    4647   15235
    4722    4455    3571   15235
   15424    3455    5179    4882
    5251    3455   15424    3456
    3993      68    3724    4219
    4219    1521    4453    3993
     180    4458    4648    4931
   15342    4960    5049    5650
    6186    6359    6140    1697
    6881    6935    7086   15958
    7765    7966    7652   16097
    8174    8103    8378    1876
    8762    8663    8947    1993
    9318    9228    9492    2052
   16661   16662   16727    2210
   10338   16777   10491   16866
   10946   10802   10729   10803
   11175   11382   11249    2375
   17121   11801   17144   17143
   17276   12067   17235   17277
   12448   12396   12574    2542
   12805   12758   12924    2461
   12995   13113   17507   12759
    2768   12554   12424   12660
   12164   17279    2691   12289
   11868   11745   11575   11744
    2937   11471   11470   11318
   16783   10640   10315   10146
   10133    3109    9985   16741
    9612   16613    9455   16527
    3160    8898    9061    9261
   16310    8484   16426   16325
    7764    7736    3335    8057
    6688    6980   15578    6332
    5985   15502    5830   15497
    4555    3567    4744    4885
    4286    3794    3793    4285
    4457    3994    4286    3568
    3995      67    3722    4217
    3995    4217    4458     180
    4649    1810    4587    4805
   15618    5764    5555    1813
    6510    6525    6590    1814
    7007    7318    7087   15905
    7765    7653    7834    1875
    8175    8075    8379    1992
    8664    8948    2051    8763
    9229    9493    9319    2211
    9845    9761   10006    2112
   10339   10261   10492    2228
   10947   10803    2376   10730
   11383   17018   11176   16995
   17102   11802   17174   11672
   12068   17243   12197    2543
   12449   12397   12575    2460
   12806   12760   12925    2574
   12900   12773   12897   12926
   12576   12450   12435   12554
   12174   12289    2690   12310
   11773   11886   17208    2805
   11458   11322   11143   11321
   10219   10575   10413    3111
   10145    3109   16783   10146
    9466    9625   16724    3040
   16402    9072    3160    9271
    3217    8328    8492    8700
    7687    7407    7880    3337
   15909    3279    7268    6932
    6340    6581    6813   15710
   15472   15471    5844    6090
    4650    4459    3566   15237
    4288    3796    3795    4287
    3566    3996    4288    4555
    4215    3720    3719    4214
    1695    5050    4805    4587
    1812    5541    5555    5764
    6216    6829    6646   15552
    7088    6957    7319    1874
    7550    7448    7766    1991
    8176    8101    8380    2050
    8688    8949    8764    2212
    9249    9494    9320    2110
    9776   10007    2227    9846
   10276   10493   10340    2377
   10744   10948   10804    2282
   11384   11251   11190   11302
   11803   11673   11614   17127
   12069   12014   12198    2459
   12451   12406   12577    2573
   12733   12872   17464   12730
   12648   17400   12381   12647
   17270   12123   17219   11972
   11899    2804   11861   11782
   11478    2940   11352   11204
   10877   10695   11028    2863
   10094   16760   16697   16696
   16639   16723   16600    3158
    9084    3158   16600    9098
    8337    8503    3216    8514
    7477    7889   16250    8116
    7089    7050    3278    7407
    3392    6591    6566    6908
    5201    5015    4815    4854
    3996    3566    4459    4289
    3565    4459    4650   15238
    3564    4291    3998    4600
    3998     105    3798    4290
    4292    3800    3799    4291
    3562   15193    4998    4794
    5425    5556    3446    5052
    5652    6037    3508    5426
   15787    6766    3275    7026
    3274    7246    7502    7728
    7927    8151   16165    3341
    8622    3213    8473   16237
   16541    3155   16604    9057
    9719    9926    3037    9401
   10117   10290   10460    3114
   16956   10770   10926    2978
    2860   11079   11232   11341
    2943   11452   11588   11731
    2801   11862   11974   12127
   17206   12313   17281    2686
    2773   12070   11971   11854
   11674   17159   17114    2627
   11252   11426   16974    2569
   10689    2455   10805   10995
   10341   10215   16895    2548
    9847    9713    2395   16746
    9321    2280   16539   16538
    2380    8765    9007    8612
    8018    2223    8177    8440
    2107    7551    7374    7166
    2215    6830    6708    6371
    6159    6217    5923   15619
    5557    5442    1987    5923
    5051    1870    4855    1871
    1811    5395    5238    4996
    4090    1811    4540    4214
    3997      66    3720    4215
    4212    3717    3716    4211
    4212    5329    1985    4000
    1870    4211    4087    4598
     182    4082    4208    4539
    4206    3711    3710    4205
    2103    4462    4651    4763
   15374    5252   15404    5948
    6360    6112    2384    5986
   15924    2275    6699   15868
    7552    7422    7767    2392
    8381    8178    8077    8179
    8666    8950    8766    2451
    9231    9495    2566    9322
    9848    9763   10008    2624
   10263   10494   10342    2777
   10806   10732   10949    2683
   11253   11178   11385    2798
   11140   11455   11316    2855
   10759   16871   11089   11049
   10592    2974   10457   16824
    9954    3032   16498    9736
    9496    9433    3034    9740
    8743    3209   16459    9119
    8513   16353    8346   16252
    3345    7711    7893    8120
    6988    6700    7211    3270
    3385    6512    6187    6511
   15453    6097    6066   15454
    4742    4463    3558   15244
    3558    4004    4299    4557
    4297    3805    3804    4296
    4460    4002    4297    3560
    4295    3803    3802    4294
    4003     108    3803    4295
    3562    4294    4035   15193
    5052    4794    4998    3447
    5253    4794    5052    3446
    4588    3561    4806    4727
   15321    5053   15480    3445
   15493    5053   15321    4967
    4461    4001    4206    2103
    4005     184    4462    4205
    4887    4652   15256    5132
    5254    2274    5558    5473
    6361   15708    6004    6114
    6832    6701    7091    2391
    7553    7375    7768   16217
    8382    8179   16265    8078
    8767   16377    8951    2565
    9323    9232    9497    2623
    9764   10009    9849    2778
   10343   10264   10495    2682
   10807   10733   10950    2797
   11179   11216   11386   17075
   10692   11025   10872    2972
   10597   10457    2974   16871
   10114    3119    9970    9786
    9593    9429    3149    9204
    8952    8886    9109    3151
    8346    8551    8163   16140
   16139    3346    7726    7500
    7019    6758    7225    3269
    6314    6362    6065    3513
    5864    5312    5761    3512
    3557    4834    4741    4464
    4463    4300    4004    3558
    4299    3807    3806    4298
    4005      60    3709    4204
     184    4005    4204    4538
    2386    4466    4653    4929
    5254    5219    5559    2274
    6363    6005    6146    2554
    7092    6702    2448   16021
    7769    7460    7555   16156
    8079    8383    8180    2563
    8768    8668    8953    2622
    9233    9498    9324    2779
    9850    9765   10010    2681
   10344   10265   10496    2796
   10808   10734   10951    2948
   11090   10769    2972   10872
   10160    9791    3031    9970
    9447    9601    3031    9606
    8642    9055    8882    3206
    8384    8320    3208    8646
    7726   16035    7531    3268
    6802    7244   15930    7057
    6472    6047    6292    3383
    5760    5759    3513    6065
    4655    4558    3556    4943
    4301    3809    3808    4300
    4464    4006    4301    3557
    4202    3707    3706    4201
    2272    4595    4654    4890
    5298    5521    5560    2389
    6170    6364    6146    2555
   15936   15845    6888    7178
    2563   16059    7770    8079
    8107    8385    8181    2620
    8692    8954    8769    2780
    9325    9253    9499    2680
    9851    9779   10011    2795
   10345   10280   10497    2949
   17003   10878   10809   10690
   10609   10608    2972   10769
   16753    9716   10093    3121
    9606    3031    9791    9607
    9062    3148    8899   16260
    8056    8488    8316    3349
    7771    7740   16036    8061
   15827    7306    7051   15656
    6568    3381    6529    6219
    5089    5007    3439    5406
    4729    4465    3555    4889
    3555    4008    4303    4558
    3555    4558    4655    4889
    4303    3811    3810    4302
    4008    3555    4465    4304
    4009     113    3813    4305
    3552    4559    4795    4999
    3437    5865    5398    5054
    3518    6006    6269    6530
    3264    7220    7478    7708
    8122    3351    7895   16067
    8472    8621    3203   16333
    3145    9082    9281    9403
    9720    3027    9583    3028
    3124   10092   10161   16861
    9574    9852   16862    9714
    9182    2851    9326    9565
    8613    2953    8770    9022
    2791    8182    8455    8019
   16176    7556   16286   16185
    6834    6709    2783   15983
    6365    6220    2618    6703
    5516    2559    5866    5617
   15229    4835   15338    5078
    2557    4199    4010    4467
    4091      58    3705    4200
    4466    4007    4202    2272
    4198    3703    3702    4197
    4467    4010    4198    2445
    4196    3701    3700    4195
     186    4083    4194    4536
    4012      54    3697    4192
    2672    4469    4656    5136
    5561   15645    5867    2788
    6592    6366    6333   15582
    7772    2965    7557    7424
    8081    8386    8183    3128
    8771    8670    8955    3024
    9094    3141    8924    8732
    8511    3199    8345    8136
    7714    7899    3355   16256
    6990    6704    7212   15976
   15725    6343    6593    6244
    5998    5507    5524    3521
    4470    3548    4766    4739
    3549    4312    4013    4468
    4311    3819    3818    4310
    4468    4013    4311    3550
    4309    3817    3816    4308
    4014     115    3817    4309
    4034    3552    5323    4308
    4999    3437    5054    3552
    4858    5217   15336    3436
    5562    3436   15336    5522
    5398    5868    5522    5721
    2786    4193    4012    4590
    4016     188    4469    4191
     188    4535    4657   15210
    6091   15290    5832    2846
    2847   15583    6594    6937
    6835    6705    7093    2964
    7425    7773    7558    3129
    8184    8082    8387    3023
    8744    8772   16404    8671
    8523    3198    8355    8148
    7910    3356    7725    7498
    3259    7025    7231    7487
    6302    6367    6053    3522
   15260    5310   15373    5139
    4738    4471    3547    4892
    4015    3548    4470    4314
    4313    3821    3820    4312
    4016      53    3695    4190
     188    4016    4190    4535
    4658    4928   15205    4474
    5138    5474    2845    5374
    6368    6115    3130    6705
    6706    7094    6836    3130
    7774    3022    7559    7426
    8083    8388    3140    8185
    8363    8533    3197    8389
    7924    3357    7746    7526
    7036    6776    7242    3258
    6478    6311    6059    6303
   15488    5309   15347    5188
