 -0.1786043379  0.0865725069
 -0.1803067621  0.0828861242
 -0.1812455113  0.0807646825
 -0.1832096509  0.0760935895
 -0.1843936195  0.0731053533
 -0.1845151981  0.0727903179
 -0.1859956171  0.0688188958
 -0.1873019385  0.0650810280
 -0.1876013620  0.0641891568
 -0.1891199344  0.0594319441
 -0.1901084885  0.0560910812
 -0.1909486483  0.0530677245
 -0.1915409958  0.0508167539
 -0.1920617957  0.0487434262
 -0.1930117664  0.0446911300
 -0.1936907018  0.0415320110
 -0.1943042556  0.0384360528
 -0.1948374826  0.0355097322
 -0.1952603974  0.0329908915
 -0.1958793533  0.0288813138
 -0.1960469272  0.0276562150
 -0.1966783342  0.0223989387
 -0.1970406160  0.0186683195
 -0.1970845016  0.0181599166
 -0.1974010673  0.0138943013
 -0.1976272886  0.0095891281
 -0.1976892653  0.0079378086
 -0.1977737096  0.0045346929
 -0.1977982826  0.0021269658
 -0.1977914599 -0.0005436995
 -0.1977183933 -0.0043985225
 -0.1975761514 -0.0081362069
 -0.1973457194 -0.0121386637
 -0.1972100134 -0.0140123139
 -0.1968000543 -0.0186243278
 -0.1966555055 -0.0200119525
 -0.1964073210 -0.0222020648
 -0.1958632357 -0.0263962358
 -0.1953960014 -0.0295384918
 -0.1949409484 -0.0323114373
 -0.1940252462 -0.0372759460
 -0.1937843722 -0.0384755573
 -0.1927720307 -0.0431505530
 -0.1923062419 -0.0451363512
 -0.1915791461 -0.0480680178
 -0.1909220967 -0.0505661770
 -0.1895298479 -0.0554725768
 -0.1892616069 -0.0563660790
 -0.1881469517 -0.0599268915
 -0.1869790234 -0.0634275482
 -0.1864913220 -0.0648284205
 -0.1846475757 -0.0698454775
 -0.1842164374 -0.0709616433
 -0.1823589399 -0.0755577644
 -0.1809899836 -0.0787487992
 -0.1797424941 -0.0815300318
 -0.1783258308 -0.0845573027
 -0.1770864033 -0.0871022554
 -0.1762072909 -0.0888534996
 -0.1743494735 -0.0924197028
 -0.1725073817 -0.0957914306
 -0.1723626226 -0.0960499687
 -0.1706102523 -0.0991103460
 -0.1680322061 -0.1033969951
 -0.1663274786 -0.1061036511
 -0.1644257240 -0.1090137339
 -0.1633183686 -0.1106585046
 -0.1617573807 -0.1129186168
 -0.1602027128 -0.1151051746
 -0.1570479887 -0.1193589178
 -0.1552373892 -0.1216973317
 -0.1538262852 -0.1234711956
 -0.1511942574 -0.1266726169
 -0.1505769009 -0.1274042062
 -0.1474018062 -0.1310574840
 -0.1469281918 -0.1315873175
 -0.1435755698 -0.1352321747
 -0.1423249163 -0.1365462868
 -0.1387922994 -0.1401325156
 -0.1369585513 -0.1419243522
 -0.1352769392 -0.1435276404
 -0.1316976642 -0.1468189090
 -0.1313582019 -0.1471227863
 -0.1290574823 -0.1491459659
 -0.1247151614 -0.1527985804
 -0.1222046301 -0.1548162952
 -0.1212317134 -0.1555804510
 -0.1173404237 -0.1585410720
 -0.1153324335 -0.1600108561
 -0.1144660570 -0.1606332073
 -0.1106246077 -0.1633094088
 -0.1090513784 -0.1643672385
 -0.1052863050 -0.1668120675
 -0.1029535586 -0.1682672038
 -0.0989275811 -0.1706751955
 -0.0978902904 -0.1712749539
 -0.0944370957 -0.1732123099
 -0.0926250014 -0.1741932178
 -0.0904356274 -0.1753462911
 -0.0860760008 -0.1775404318
 -0.0848339170 -0.1781412592
 -0.0813014595 -0.1797925441
 -0.0784653345 -0.1810579854
 -0.0748989061 -0.1825748402
 -0.0721249934 -0.1836985019
 -0.0681219199 -0.1852354438
 -0.0669481365 -0.1856674620
 -0.0619331394 -0.1874199170
 -0.0595032389 -0.1882154800
 -0.0579690962 -0.1887000485
 -0.0549570597 -0.1896119824
 -0.0499249445 -0.1910206708
 -0.0478128581 -0.1915697491
 -0.0453565606 -0.1921773554
 -0.0416944696 -0.1930220648
 -0.0388229542 -0.1936337413
 -0.0367446026 -0.1940489378
 -0.0319795110 -0.1949144756
 -0.0314143876 -0.1950092002
 -0.0280752487 -0.1955348551
 -0.0231070763 -0.1962099147
 -0.0211753867 -0.1964380652
 -0.0175888859 -0.1968110248
 -0.0139240840 -0.1971244503
 -0.0119227934 -0.1972668469
 -0.0082283958 -0.1974765221
 -0.0039451499 -0.1976334758
 -0.0030866971 -0.1976538253
  0.0018629004 -0.1976988968
  0.0046175102 -0.1976706536
  0.0080734521 -0.1975812611
  0.0094787788 -0.1975277199
  0.0140689719 -0.1972834584
  0.0170022900 -0.1970715907
  0.0187751860 -0.1969223832
  0.0226644804 -0.1965390165
  0.0260676408 -0.1961401196
  0.0304971406 -0.1955315979
  0.0332111105 -0.1951084753
  0.0342989471 -0.1949280818
  0.0372201039 -0.1944129339
  0.0403226258 -0.1938164281
  0.0437548931 -0.1930967115
  0.0475280222 -0.1922322060
  0.0510472943 -0.1913557750
  0.0525216483 -0.1909682730
  0.0572721241 -0.1896369458
  0.0593656295 -0.1890096422
  0.0624020749 -0.1880549746
  0.0667794034 -0.1865838530
  0.0672671498 -0.1864128981
  0.0701780708 -0.1853628676
  0.0748783384 -0.1835580613
  0.0763196100 -0.1829770864
  0.0796903852 -0.1815667816
  0.0837977685 -0.1797486372
  0.0870805058 -0.1782147323
  0.0893157209 -0.1771281932
  0.0902169957 -0.1766802654
  0.0938767350 -0.1748023088
  0.0982922429 -0.1724069278
  0.0989193556 -0.1720549189
  0.1024191853 -0.1700349845
  0.1045970575 -0.1687295530
  0.1073194696 -0.1670438700
  0.1112955960 -0.1644708060
  0.1129725292 -0.1633447755
  0.1152274135 -0.1617912302
  0.1187633123 -0.1592611036
  0.1216114775 -0.1571363484
  0.1224563959 -0.1564906425
  0.1268281220 -0.1530326775
  0.1276058983 -0.1523962891
  0.1306283297 -0.1498598752
  0.1325635929 -0.1481811254
  0.1353987324 -0.1456411468
  0.1383579595 -0.1428828511
  0.1404899254 -0.1408243015
  0.1421994262 -0.1391284950
  0.1437004589 -0.1376050741
  0.1457486069 -0.1354724411
  0.1477972765 -0.1332742877
  0.1511251538 -0.1295565958
  0.1532949351 -0.1270282164
  0.1552848318 -0.1246319856
  0.1563217990 -0.1233524283
  0.1576465478 -0.1216856825
  0.1598233238 -0.1188650596
  0.1623607015 -0.1154400047
  0.1647348900 -0.1120902119
  0.1656170958 -0.1108071765
  0.1671183270 -0.1085731504
  0.1688795033 -0.1058661540
  0.1704923535 -0.1032997106
  0.1731143695 -0.0989319806
  0.1734740623 -0.0983124884
  0.1753874952 -0.0949274228
  0.1776403317 -0.0907315694
  0.1787267391 -0.0886180589
  0.1794957862 -0.0870833300
  0.1815989075 -0.0827073483
  0.1828429577 -0.0799824477
  0.1837294486 -0.0779716897
  0.1848314160 -0.0753844409
  0.1864074361 -0.0714956455
  0.1878289306 -0.0677698391
  0.1883933323 -0.0662252303
  0.1890422854 -0.0643983729
  0.1903708095 -0.0604689667
  0.1916481274 -0.0564105810
  0.1923907736 -0.0539004391
  0.1929286267 -0.0520022897
  0.1942329433 -0.0470661370
  0.1949407676 -0.0441479415
  0.1951478573 -0.0432559095
  0.1960791179 -0.0389880853
  0.1966901116 -0.0359104374
  0.1972959145 -0.0325731856
  0.1974996434 -0.0313718594
  0.1981483365 -0.0272018099
  0.1984470251 -0.0250554833
  0.1988915199 -0.0214829617
  0.1994036286 -0.0164854434
  0.1995565703 -0.0146897285
  0.1998992072 -0.0096373419
  0.1999288265 -0.0090852738
  0.2000625251 -0.0060957093
  0.2001853335 -0.0011160846
  0.2001952480 -0.0000753792
