 -0.3875000000 -0.4625000000
 -0.3875000000 -0.4375000000
 -0.3875000000 -0.4125000000
 -0.3875000000 -0.3875000000
 -0.3875000000 -0.3625000000
 -0.3875000000 -0.3375000000
 -0.3875000000 -0.3125000000
 -0.3875000000 -0.2875000000
 -0.3875000000 -0.2625000000
 -0.3875000000 -0.2375000000
 -0.3875000000 -0.2125000000
 -0.3875000000 -0.1875000000
 -0.3875000000 -0.1625000000
 -0.3875000000 -0.1375000000
 -0.3875000000 -0.1125000000
 -0.3875000000 -0.0875000000
 -0.3875000000 -0.0625000000
 -0.3875000000 -0.0375000000
 -0.3875000000 -0.0125000000
 -0.3875000000  0.0125000000
 -0.3875000000  0.0375000000
 -0.3875000000  0.0625000000
 -0.3875000000  0.0875000000
 -0.3875000000  0.1125000000
 -0.3875000000  0.1375000000
 -0.3875000000  0.1625000000
 -0.3875000000  0.1875000000
 -0.3875000000  0.2125000000
 -0.3875000000  0.2375000000
 -0.3875000000  0.2625000000
 -0.3875000000  0.2875000000
 -0.3875000000  0.3125000000
 -0.3875000000  0.3375000000
 -0.3875000000  0.3625000000
 -0.3875000000  0.3875000000
 -0.3875000000  0.4125000000
 -0.3875000000  0.4375000000
 -0.3875000000  0.4625000000
 -0.3875000000  0.4875000000
 -0.3625000000 -0.4875000000
 -0.3625000000 -0.4625000000
 -0.3625000000 -0.4375000000
 -0.3625000000 -0.4125000000
 -0.3625000000 -0.3875000000
 -0.3625000000 -0.3625000000
 -0.3625000000 -0.3375000000
 -0.3625000000 -0.3125000000
 -0.3625000000 -0.2875000000
 -0.3625000000 -0.2625000000
 -0.3625000000 -0.2375000000
 -0.3625000000 -0.2125000000
 -0.3625000000 -0.1875000000
 -0.3625000000 -0.1625000000
 -0.3625000000 -0.1375000000
 -0.3625000000 -0.1125000000
 -0.3625000000 -0.0875000000
 -0.3625000000 -0.0625000000
 -0.3625000000 -0.0375000000
 -0.3625000000 -0.0125000000
 -0.3625000000  0.0125000000
 -0.3625000000  0.0375000000
 -0.3625000000  0.0625000000
 -0.3625000000  0.0875000000
 -0.3625000000  0.1125000000
 -0.3625000000  0.1375000000
 -0.3625000000  0.1625000000
 -0.3625000000  0.1875000000
 -0.3625000000  0.2125000000
 -0.3625000000  0.2375000000
 -0.3625000000  0.2625000000
 -0.3625000000  0.2875000000
 -0.3625000000  0.3125000000
 -0.3625000000  0.3375000000
 -0.3625000000  0.3625000000
 -0.3625000000  0.3875000000
 -0.3625000000  0.4125000000
 -0.3625000000  0.4375000000
 -0.3625000000  0.4625000000
 -0.3625000000  0.4875000000
 -0.3375000000 -0.4875000000
 -0.3375000000 -0.4625000000
 -0.3375000000 -0.4375000000
 -0.3375000000 -0.4125000000
 -0.3375000000 -0.3875000000
 -0.3375000000 -0.3625000000
 -0.3375000000 -0.3375000000
 -0.3375000000 -0.3125000000
 -0.3375000000 -0.2875000000
 -0.3375000000 -0.2625000000
 -0.3375000000 -0.2375000000
 -0.3375000000 -0.2125000000
 -0.3375000000 -0.1875000000
 -0.3375000000 -0.1625000000
 -0.3375000000 -0.1375000000
 -0.3375000000 -0.1125000000
 -0.3375000000 -0.0875000000
 -0.3375000000 -0.0625000000
 -0.3375000000 -0.0375000000
 -0.3375000000 -0.0125000000
 -0.3375000000  0.0125000000
 -0.3375000000  0.0375000000
 -0.3375000000  0.0625000000
 -0.3375000000  0.0875000000
 -0.3375000000  0.1125000000
 -0.3375000000  0.1375000000
 -0.3375000000  0.1625000000
 -0.3375000000  0.1875000000
 -0.3375000000  0.2125000000
 -0.3375000000  0.2375000000
 -0.3375000000  0.2625000000
 -0.3375000000  0.2875000000
 -0.3375000000  0.3125000000
 -0.3375000000  0.3375000000
 -0.3375000000  0.3625000000
 -0.3375000000  0.3875000000
 -0.3375000000  0.4125000000
 -0.3375000000  0.4375000000
 -0.3375000000  0.4625000000
 -0.3375000000  0.4875000000
 -0.3125000000 -0.4875000000
 -0.3125000000 -0.4625000000
 -0.3125000000 -0.4375000000
 -0.3125000000 -0.4125000000
 -0.3125000000 -0.3875000000
 -0.3125000000 -0.3625000000
 -0.3125000000 -0.3375000000
 -0.3125000000 -0.3125000000
 -0.3125000000 -0.2875000000
 -0.3125000000 -0.2625000000
 -0.3125000000 -0.2375000000
 -0.3125000000 -0.2125000000
 -0.3125000000 -0.1875000000
 -0.3125000000 -0.1625000000
 -0.3125000000 -0.1375000000
 -0.3125000000 -0.1125000000
 -0.3125000000 -0.0875000000
 -0.3125000000 -0.0625000000
 -0.3125000000 -0.0375000000
 -0.3125000000 -0.0125000000
 -0.3125000000  0.0125000000
 -0.3125000000  0.0375000000
 -0.3125000000  0.0625000000
 -0.3125000000  0.0875000000
 -0.3125000000  0.1125000000
 -0.3125000000  0.1375000000
 -0.3125000000  0.1625000000
 -0.3125000000  0.1875000000
 -0.3125000000  0.2125000000
 -0.3125000000  0.2375000000
 -0.3125000000  0.2625000000
 -0.3125000000  0.2875000000
 -0.3125000000  0.3125000000
 -0.3125000000  0.3375000000
 -0.3125000000  0.3625000000
 -0.3125000000  0.3875000000
 -0.3125000000  0.4125000000
 -0.3125000000  0.4375000000
 -0.3125000000  0.4625000000
 -0.3125000000  0.4875000000
 -0.2875000000 -0.4875000000
 -0.2875000000 -0.4625000000
 -0.2875000000 -0.4375000000
 -0.2875000000 -0.4125000000
 -0.2875000000 -0.3875000000
 -0.2875000000 -0.3625000000
 -0.2875000000 -0.3375000000
 -0.2875000000 -0.3125000000
 -0.2875000000 -0.2875000000
 -0.2875000000 -0.2625000000
 -0.2875000000 -0.2375000000
 -0.2875000000 -0.2125000000
 -0.2875000000 -0.1875000000
 -0.2875000000 -0.1625000000
 -0.2875000000 -0.1375000000
 -0.2875000000 -0.1125000000
 -0.2875000000 -0.0875000000
 -0.2875000000 -0.0625000000
 -0.2875000000 -0.0375000000
 -0.2875000000 -0.0125000000
 -0.2875000000  0.0125000000
 -0.2875000000  0.0375000000
 -0.2875000000  0.0625000000
 -0.2875000000  0.0875000000
 -0.2875000000  0.1125000000
 -0.2875000000  0.1375000000
 -0.2875000000  0.1625000000
 -0.2875000000  0.1875000000
 -0.2875000000  0.2125000000
 -0.2875000000  0.2375000000
 -0.2875000000  0.2625000000
 -0.2875000000  0.2875000000
 -0.2875000000  0.3125000000
 -0.2875000000  0.3375000000
 -0.2875000000  0.3625000000
 -0.2875000000  0.3875000000
 -0.2875000000  0.4125000000
 -0.2875000000  0.4375000000
 -0.2875000000  0.4625000000
 -0.2875000000  0.4875000000
 -0.2625000000 -0.4875000000
 -0.2625000000 -0.4625000000
 -0.2625000000 -0.4375000000
 -0.2625000000 -0.4125000000
 -0.2625000000 -0.3875000000
 -0.2625000000 -0.3625000000
 -0.2625000000 -0.3375000000
 -0.2625000000 -0.3125000000
 -0.2625000000 -0.2875000000
 -0.2625000000 -0.2625000000
 -0.2625000000 -0.2375000000
 -0.2625000000 -0.2125000000
 -0.2625000000 -0.1875000000
 -0.2625000000 -0.1625000000
 -0.2625000000 -0.1375000000
 -0.2625000000 -0.1125000000
 -0.2625000000 -0.0875000000
 -0.2625000000 -0.0625000000
 -0.2625000000 -0.0375000000
 -0.2625000000 -0.0125000000
 -0.2625000000  0.0125000000
 -0.2625000000  0.0375000000
 -0.2625000000  0.0625000000
 -0.2625000000  0.0875000000
 -0.2625000000  0.1125000000
 -0.2625000000  0.1375000000
 -0.2625000000  0.1625000000
 -0.2625000000  0.1875000000
 -0.2625000000  0.2125000000
 -0.2625000000  0.2375000000
 -0.2625000000  0.2625000000
 -0.2625000000  0.2875000000
 -0.2625000000  0.3125000000
 -0.2625000000  0.3375000000
 -0.2625000000  0.3625000000
 -0.2625000000  0.3875000000
 -0.2625000000  0.4125000000
 -0.2625000000  0.4375000000
 -0.2625000000  0.4625000000
 -0.2625000000  0.4875000000
 -0.2375000000 -0.4875000000
 -0.2375000000 -0.4625000000
 -0.2375000000 -0.4375000000
 -0.2375000000 -0.4125000000
 -0.2375000000 -0.3875000000
 -0.2375000000 -0.3625000000
 -0.2375000000 -0.3375000000
 -0.2375000000 -0.3125000000
 -0.2375000000 -0.2875000000
 -0.2375000000 -0.2625000000
 -0.2375000000 -0.2375000000
 -0.2375000000 -0.2125000000
 -0.2375000000 -0.1875000000
 -0.2375000000 -0.1625000000
 -0.2375000000 -0.1375000000
 -0.2375000000 -0.1125000000
 -0.2375000000 -0.0875000000
 -0.2375000000 -0.0625000000
 -0.2375000000 -0.0375000000
 -0.2375000000 -0.0125000000
 -0.2375000000  0.0125000000
 -0.2375000000  0.0375000000
 -0.2375000000  0.0625000000
 -0.2375000000  0.0875000000
 -0.2375000000  0.1125000000
 -0.2375000000  0.1375000000
 -0.2375000000  0.1625000000
 -0.2375000000  0.1875000000
 -0.2375000000  0.2125000000
 -0.2375000000  0.2375000000
 -0.2375000000  0.2625000000
 -0.2375000000  0.2875000000
 -0.2375000000  0.3125000000
 -0.2375000000  0.3375000000
 -0.2375000000  0.3625000000
 -0.2375000000  0.3875000000
 -0.2375000000  0.4125000000
 -0.2375000000  0.4375000000
 -0.2375000000  0.4625000000
 -0.2375000000  0.4875000000
 -0.2125000000 -0.4875000000
 -0.2125000000 -0.4625000000
 -0.2125000000 -0.4375000000
 -0.2125000000 -0.4125000000
 -0.2125000000 -0.3875000000
 -0.2125000000 -0.3625000000
 -0.2125000000 -0.3375000000
 -0.2125000000 -0.3125000000
 -0.2125000000 -0.2875000000
 -0.2125000000 -0.2625000000
 -0.2125000000 -0.2375000000
 -0.2125000000 -0.2125000000
 -0.2125000000 -0.1875000000
 -0.2125000000 -0.1625000000
 -0.2125000000 -0.1375000000
 -0.2125000000 -0.1125000000
 -0.2125000000 -0.0875000000
 -0.2125000000 -0.0625000000
 -0.2125000000 -0.0375000000
 -0.2125000000 -0.0125000000
 -0.2125000000  0.0125000000
 -0.2125000000  0.0375000000
 -0.2125000000  0.0625000000
 -0.2125000000  0.0875000000
 -0.2125000000  0.1125000000
 -0.2125000000  0.1375000000
 -0.2125000000  0.1625000000
 -0.2125000000  0.1875000000
 -0.2125000000  0.2125000000
 -0.2125000000  0.2375000000
 -0.2125000000  0.2625000000
 -0.2125000000  0.2875000000
 -0.2125000000  0.3125000000
 -0.2125000000  0.3375000000
 -0.2125000000  0.3625000000
 -0.2125000000  0.3875000000
 -0.2125000000  0.4125000000
 -0.2125000000  0.4375000000
 -0.2125000000  0.4625000000
 -0.2125000000  0.4875000000
 -0.1875000000 -0.4875000000
 -0.1875000000 -0.4625000000
 -0.1875000000 -0.4375000000
 -0.1875000000 -0.4125000000
 -0.1875000000 -0.3875000000
 -0.1875000000 -0.3625000000
 -0.1875000000 -0.3375000000
 -0.1875000000 -0.3125000000
 -0.1875000000 -0.2875000000
 -0.1875000000 -0.2625000000
 -0.1875000000 -0.2375000000
 -0.1875000000 -0.2125000000
 -0.1875000000 -0.1875000000
 -0.1875000000 -0.1625000000
 -0.1875000000 -0.1375000000
 -0.1875000000 -0.1125000000
 -0.1875000000 -0.0875000000
 -0.1875000000 -0.0625000000
 -0.1875000000 -0.0375000000
 -0.1875000000 -0.0125000000
 -0.1875000000  0.0125000000
 -0.1875000000  0.0375000000
 -0.1875000000  0.0625000000
 -0.1875000000  0.0875000000
 -0.1875000000  0.1125000000
 -0.1875000000  0.1375000000
 -0.1875000000  0.1625000000
 -0.1875000000  0.1875000000
 -0.1875000000  0.2125000000
 -0.1875000000  0.2375000000
 -0.1875000000  0.2625000000
 -0.1875000000  0.2875000000
 -0.1875000000  0.3125000000
 -0.1875000000  0.3375000000
 -0.1875000000  0.3625000000
 -0.1875000000  0.3875000000
 -0.1875000000  0.4125000000
 -0.1875000000  0.4375000000
 -0.1875000000  0.4625000000
 -0.1875000000  0.4875000000
 -0.1625000000 -0.4875000000
 -0.1625000000 -0.4625000000
 -0.1625000000 -0.4375000000
 -0.1625000000 -0.4125000000
 -0.1625000000 -0.3875000000
 -0.1625000000 -0.3625000000
 -0.1625000000 -0.3375000000
 -0.1625000000 -0.3125000000
 -0.1625000000 -0.2875000000
 -0.1625000000 -0.2625000000
 -0.1625000000 -0.2375000000
 -0.1625000000 -0.2125000000
 -0.1625000000 -0.1875000000
 -0.1625000000 -0.1625000000
 -0.1625000000 -0.1375000000
 -0.1625000000 -0.1125000000
 -0.1625000000 -0.0875000000
 -0.1625000000 -0.0625000000
 -0.1625000000 -0.0375000000
 -0.1625000000 -0.0125000000
 -0.1625000000  0.0125000000
 -0.1625000000  0.0375000000
 -0.1625000000  0.0625000000
 -0.1625000000  0.0875000000
 -0.1625000000  0.1125000000
 -0.1625000000  0.1375000000
 -0.1625000000  0.1625000000
 -0.1625000000  0.1875000000
 -0.1625000000  0.2125000000
 -0.1625000000  0.2375000000
 -0.1625000000  0.2625000000
 -0.1625000000  0.2875000000
 -0.1625000000  0.3125000000
 -0.1625000000  0.3375000000
 -0.1625000000  0.3625000000
 -0.1625000000  0.3875000000
 -0.1625000000  0.4125000000
 -0.1625000000  0.4375000000
 -0.1625000000  0.4625000000
 -0.1625000000  0.4875000000
 -0.1375000000 -0.4875000000
 -0.1375000000 -0.4625000000
 -0.1375000000 -0.4375000000
 -0.1375000000 -0.4125000000
 -0.1375000000 -0.3875000000
 -0.1375000000 -0.3625000000
 -0.1375000000 -0.3375000000
 -0.1375000000 -0.3125000000
 -0.1375000000 -0.2875000000
 -0.1375000000 -0.2625000000
 -0.1375000000 -0.2375000000
 -0.1375000000 -0.2125000000
 -0.1375000000 -0.1875000000
 -0.1375000000 -0.1625000000
 -0.1375000000 -0.1375000000
 -0.1375000000 -0.1125000000
 -0.1375000000 -0.0875000000
 -0.1375000000 -0.0625000000
 -0.1375000000 -0.0375000000
 -0.1375000000 -0.0125000000
 -0.1375000000  0.0125000000
 -0.1375000000  0.0375000000
 -0.1375000000  0.0625000000
 -0.1375000000  0.0875000000
 -0.1375000000  0.1125000000
 -0.1375000000  0.1375000000
 -0.1375000000  0.1625000000
 -0.1375000000  0.1875000000
 -0.1375000000  0.2125000000
 -0.1375000000  0.2375000000
 -0.1375000000  0.2625000000
 -0.1375000000  0.2875000000
 -0.1375000000  0.3125000000
 -0.1375000000  0.3375000000
 -0.1375000000  0.3625000000
 -0.1375000000  0.3875000000
 -0.1375000000  0.4125000000
 -0.1375000000  0.4375000000
 -0.1375000000  0.4625000000
 -0.1375000000  0.4875000000
 -0.1125000000 -0.4875000000
 -0.1125000000 -0.4625000000
 -0.1125000000 -0.4375000000
 -0.1125000000 -0.4125000000
 -0.1125000000 -0.3875000000
 -0.1125000000 -0.3625000000
 -0.1125000000 -0.3375000000
 -0.1125000000 -0.3125000000
 -0.1125000000 -0.2875000000
 -0.1125000000 -0.2625000000
 -0.1125000000 -0.2375000000
 -0.1125000000 -0.2125000000
 -0.1125000000 -0.1875000000
 -0.1125000000 -0.1625000000
 -0.1125000000 -0.1375000000
 -0.1125000000 -0.1125000000
 -0.1125000000 -0.0875000000
 -0.1125000000 -0.0625000000
 -0.1125000000 -0.0375000000
 -0.1125000000 -0.0125000000
 -0.1125000000  0.0125000000
 -0.1125000000  0.0375000000
 -0.1125000000  0.0625000000
 -0.1125000000  0.0875000000
 -0.1125000000  0.1125000000
 -0.1125000000  0.1375000000
 -0.1125000000  0.1625000000
 -0.1125000000  0.1875000000
 -0.1125000000  0.2125000000
 -0.1125000000  0.2375000000
 -0.1125000000  0.2625000000
 -0.1125000000  0.2875000000
 -0.1125000000  0.3125000000
 -0.1125000000  0.3375000000
 -0.1125000000  0.3625000000
 -0.1125000000  0.3875000000
 -0.1125000000  0.4125000000
 -0.1125000000  0.4375000000
 -0.1125000000  0.4625000000
 -0.1125000000  0.4875000000
 -0.0875000000 -0.4875000000
 -0.0875000000 -0.4625000000
 -0.0875000000 -0.4375000000
 -0.0875000000 -0.4125000000
 -0.0875000000 -0.3875000000
 -0.0875000000 -0.3625000000
 -0.0875000000 -0.3375000000
 -0.0875000000 -0.3125000000
 -0.0875000000 -0.2875000000
 -0.0875000000 -0.2625000000
 -0.0875000000 -0.2375000000
 -0.0875000000 -0.2125000000
 -0.0875000000 -0.1875000000
 -0.0875000000 -0.1625000000
 -0.0875000000 -0.1375000000
 -0.0875000000 -0.1125000000
 -0.0875000000 -0.0875000000
 -0.0875000000 -0.0625000000
 -0.0875000000 -0.0375000000
 -0.0875000000 -0.0125000000
 -0.0875000000  0.0125000000
 -0.0875000000  0.0375000000
 -0.0875000000  0.0625000000
 -0.0875000000  0.0875000000
 -0.0875000000  0.1125000000
 -0.0875000000  0.1375000000
 -0.0875000000  0.1625000000
 -0.0875000000  0.1875000000
 -0.0875000000  0.2125000000
 -0.0875000000  0.2375000000
 -0.0875000000  0.2625000000
 -0.0875000000  0.2875000000
 -0.0875000000  0.3125000000
 -0.0875000000  0.3375000000
 -0.0875000000  0.3625000000
 -0.0875000000  0.3875000000
 -0.0875000000  0.4125000000
 -0.0875000000  0.4375000000
 -0.0875000000  0.4625000000
 -0.0875000000  0.4875000000
 -0.0625000000 -0.4875000000
 -0.0625000000 -0.4625000000
 -0.0625000000 -0.4375000000
 -0.0625000000 -0.4125000000
 -0.0625000000 -0.3875000000
 -0.0625000000 -0.3625000000
 -0.0625000000 -0.3375000000
 -0.0625000000 -0.3125000000
 -0.0625000000 -0.2875000000
 -0.0625000000 -0.2625000000
 -0.0625000000 -0.2375000000
 -0.0625000000 -0.2125000000
 -0.0625000000 -0.1875000000
 -0.0625000000 -0.1625000000
 -0.0625000000 -0.1375000000
 -0.0625000000 -0.1125000000
 -0.0625000000 -0.0875000000
 -0.0625000000 -0.0625000000
 -0.0625000000 -0.0375000000
 -0.0625000000 -0.0125000000
 -0.0625000000  0.0125000000
 -0.0625000000  0.0375000000
 -0.0625000000  0.0625000000
 -0.0625000000  0.0875000000
 -0.0625000000  0.1125000000
 -0.0625000000  0.1375000000
 -0.0625000000  0.1625000000
 -0.0625000000  0.1875000000
 -0.0625000000  0.2125000000
 -0.0625000000  0.2375000000
 -0.0625000000  0.2625000000
 -0.0625000000  0.2875000000
 -0.0625000000  0.3125000000
 -0.0625000000  0.3375000000
 -0.0625000000  0.3625000000
 -0.0625000000  0.3875000000
 -0.0625000000  0.4125000000
 -0.0625000000  0.4375000000
 -0.0625000000  0.4625000000
 -0.0625000000  0.4875000000
 -0.0375000000 -0.4875000000
 -0.0375000000 -0.4625000000
 -0.0375000000 -0.4375000000
 -0.0375000000 -0.4125000000
 -0.0375000000 -0.3875000000
 -0.0375000000 -0.3625000000
 -0.0375000000 -0.3375000000
 -0.0375000000 -0.3125000000
 -0.0375000000 -0.2875000000
 -0.0375000000 -0.2625000000
 -0.0375000000 -0.2375000000
 -0.0375000000 -0.2125000000
 -0.0375000000 -0.1875000000
 -0.0375000000 -0.1625000000
 -0.0375000000 -0.1375000000
 -0.0375000000 -0.1125000000
 -0.0375000000 -0.0875000000
 -0.0375000000 -0.0625000000
 -0.0375000000 -0.0375000000
 -0.0375000000 -0.0125000000
 -0.0375000000  0.0125000000
 -0.0375000000  0.0375000000
 -0.0375000000  0.0625000000
 -0.0375000000  0.0875000000
 -0.0375000000  0.1125000000
 -0.0375000000  0.1375000000
 -0.0375000000  0.1625000000
 -0.0375000000  0.1875000000
 -0.0375000000  0.2125000000
 -0.0375000000  0.2375000000
 -0.0375000000  0.2625000000
 -0.0375000000  0.2875000000
 -0.0375000000  0.3125000000
 -0.0375000000  0.3375000000
 -0.0375000000  0.3625000000
 -0.0375000000  0.3875000000
 -0.0375000000  0.4125000000
 -0.0375000000  0.4375000000
 -0.0375000000  0.4625000000
 -0.0375000000  0.4875000000
 -0.0125000000 -0.4875000000
 -0.0125000000 -0.4625000000
 -0.0125000000 -0.4375000000
 -0.0125000000 -0.4125000000
 -0.0125000000 -0.3875000000
 -0.0125000000 -0.3625000000
 -0.0125000000 -0.3375000000
 -0.0125000000 -0.3125000000
 -0.0125000000 -0.2875000000
 -0.0125000000 -0.2625000000
 -0.0125000000 -0.2375000000
 -0.0125000000 -0.2125000000
 -0.0125000000 -0.1875000000
 -0.0125000000 -0.1625000000
 -0.0125000000 -0.1375000000
 -0.0125000000 -0.1125000000
 -0.0125000000 -0.0875000000
 -0.0125000000 -0.0625000000
 -0.0125000000 -0.0375000000
 -0.0125000000 -0.0125000000
 -0.0125000000  0.0125000000
 -0.0125000000  0.0375000000
 -0.0125000000  0.0625000000
 -0.0125000000  0.0875000000
 -0.0125000000  0.1125000000
 -0.0125000000  0.1375000000
 -0.0125000000  0.1625000000
 -0.0125000000  0.1875000000
 -0.0125000000  0.2125000000
 -0.0125000000  0.2375000000
 -0.0125000000  0.2625000000
 -0.0125000000  0.2875000000
 -0.0125000000  0.3125000000
 -0.0125000000  0.3375000000
 -0.0125000000  0.3625000000
 -0.0125000000  0.3875000000
 -0.0125000000  0.4125000000
 -0.0125000000  0.4375000000
 -0.0125000000  0.4625000000
 -0.0125000000  0.4875000000
  0.0125000000 -0.4875000000
  0.0125000000 -0.4625000000
  0.0125000000 -0.4375000000
  0.0125000000 -0.4125000000
  0.0125000000 -0.3875000000
  0.0125000000 -0.3625000000
  0.0125000000 -0.3375000000
  0.0125000000 -0.3125000000
  0.0125000000 -0.2875000000
  0.0125000000 -0.2625000000
  0.0125000000 -0.2375000000
  0.0125000000 -0.2125000000
  0.0125000000 -0.1875000000
  0.0125000000 -0.1625000000
  0.0125000000 -0.1375000000
  0.0125000000 -0.1125000000
  0.0125000000 -0.0875000000
  0.0125000000 -0.0625000000
  0.0125000000 -0.0375000000
  0.0125000000 -0.0125000000
  0.0125000000  0.0125000000
  0.0125000000  0.0375000000
  0.0125000000  0.0625000000
  0.0125000000  0.0875000000
  0.0125000000  0.1125000000
  0.0125000000  0.1375000000
  0.0125000000  0.1625000000
  0.0125000000  0.1875000000
  0.0125000000  0.2125000000
  0.0125000000  0.2375000000
  0.0125000000  0.2625000000
  0.0125000000  0.2875000000
  0.0125000000  0.3125000000
  0.0125000000  0.3375000000
  0.0125000000  0.3625000000
  0.0125000000  0.3875000000
  0.0125000000  0.4125000000
  0.0125000000  0.4375000000
  0.0125000000  0.4625000000
  0.0125000000  0.4875000000
  0.0375000000 -0.4875000000
  0.0375000000 -0.4625000000
  0.0375000000 -0.4375000000
  0.0375000000 -0.4125000000
  0.0375000000 -0.3875000000
  0.0375000000 -0.3625000000
  0.0375000000 -0.3375000000
  0.0375000000 -0.3125000000
  0.0375000000 -0.2875000000
  0.0375000000 -0.2625000000
  0.0375000000 -0.2375000000
